X	Y
189.710007	0
189.720001	0
189.729996	0
189.740005	0
189.75	1
189.759995	0
189.770004	0
189.779999	0
189.789993	0
189.800003	0
189.809998	0
189.820007	1
189.830002	0
189.839996	0
189.850006	1
189.860001	0
189.869995	0
189.880005	1
189.889999	0
189.899994	0
189.910004	0
189.919998	0
189.929993	1
189.940002	2
189.949997	1
189.960007	1
189.970001	0
189.979996	0
189.990005	1
190	2
190.009995	0
190.020004	1
190.029999	1
190.039993	1
190.050003	1
190.059998	0
190.070007	2
190.080002	1
190.089996	1
190.100006	2
190.110001	1
190.119995	1
190.130005	1
190.139999	0
190.149994	1
190.160004	3
190.169998	3
190.179993	4
190.190002	4
190.199997	0
190.210007	1
190.220001	3
190.229996	3
190.240005	3
190.25	2
190.259995	1
190.270004	3
190.279999	2
190.289993	1
190.300003	1
190.309998	1
190.320007	1
190.330002	1
190.339996	0
190.350006	1
190.360001	1
190.369995	0
190.380005	0
190.389999	0
190.399994	0
190.410004	0
190.419998	0
190.429993	0
190.440002	0
190.449997	2
190.460007	0
190.470001	0
190.479996	0
190.490005	0
190.5	0
190.509995	1
190.520004	0
190.529999	0
190.539993	1
190.550003	0
190.559998	0
190.570007	1
190.580002	1
190.589996	0
190.600006	0
190.610001	0
190.619995	0
190.630005	0
190.639999	0
190.649994	0
190.660004	0
190.669998	1
190.679993	0
190.690002	1
190.699997	1
190.710007	2
190.720001	1
190.729996	0
190.740005	0
190.75	0
190.759995	1
190.770004	1
190.779999	1
190.789993	0
190.800003	0
190.809998	0
190.820007	0
190.830002	1
190.839996	0
190.850006	2
190.860001	1
190.869995	0
190.880005	0
190.889999	0
190.899994	2
190.910004	0
190.919998	1
190.929993	1
190.940002	0
190.949997	2
190.960007	1
190.970001	0
190.979996	0
190.990005	0
191	2
191.009995	2
191.020004	0
191.029999	0
191.039993	1
191.050003	4
191.059998	0
191.070007	1
191.080002	0
191.089996	3
191.100006	3
191.110001	3
191.119995	2
191.130005	3
191.139999	2
191.149994	3
191.160004	4
191.169998	5
191.179993	3
191.190002	3
191.199997	1
191.210007	4
191.220001	1
191.229996	1
191.240005	2
191.25	4
191.259995	5
191.270004	2
191.279999	4
191.289993	2
191.300003	4
191.309998	4
191.320007	2
191.330002	1
191.339996	6
191.350006	4
191.360001	1
191.369995	2
191.380005	1
191.389999	1
191.399994	1
191.410004	2
191.419998	1
191.429993	1
191.440002	3
191.449997	2
191.460007	1
191.470001	0
191.479996	1
191.490005	2
191.5	2
191.509995	0
191.520004	0
191.529999	1
191.539993	0
191.550003	0
191.559998	0
191.570007	3
191.580002	0
191.589996	0
191.600006	0
191.610001	0
191.619995	0
191.630005	1
191.639999	0
191.649994	1
191.660004	1
191.669998	0
191.679993	0
191.690002	0
191.699997	0
191.710007	1
191.720001	0
191.729996	1
191.740005	1
191.75	1
191.759995	0
191.770004	0
191.779999	0
191.789993	0
191.800003	1
191.809998	2
191.820007	0
191.830002	1
191.839996	1
191.850006	0
191.860001	1
191.869995	0
191.880005	0
191.889999	1
191.899994	0
191.910004	1
191.919998	1
191.929993	1
191.940002	0
191.949997	0
191.960007	2
191.970001	1
191.979996	1
191.990005	0
192	0
192.009995	0
192.020004	0
192.029999	1
192.039993	1
192.050003	2
192.059998	3
192.070007	2
192.080002	0
192.089996	1
192.100006	1
192.110001	3
192.119995	2
192.130005	0
192.139999	2
192.149994	2
192.160004	3
192.169998	1
192.179993	4
192.190002	0
192.199997	2
192.210007	2
192.220001	4
192.229996	5
192.240005	3
192.25	2
192.259995	4
192.270004	4
192.279999	1
192.289993	0
192.300003	2
192.309998	1
192.320007	3
192.330002	0
192.339996	3
192.350006	2
192.360001	3
192.369995	1
192.380005	0
192.389999	0
192.399994	0
192.410004	2
192.419998	0
192.429993	2
192.440002	0
192.449997	1
192.460007	1
192.470001	0
192.479996	2
192.490005	1
192.5	0
192.509995	0
192.520004	1
192.529999	0
192.539993	0
192.550003	1
192.559998	1
192.570007	1
192.580002	0
192.589996	0
192.600006	0
192.610001	0
192.619995	0
192.630005	0
192.639999	0
192.649994	0
192.660004	0
192.669998	0
192.679993	0
192.690002	0
192.699997	0
192.710007	1
192.720001	0
192.729996	0
192.740005	0
192.75	0
192.759995	0
192.770004	0
192.779999	0
192.789993	0
192.800003	1
192.809998	0
192.820007	0
192.830002	0
192.839996	0
192.850006	1
192.860001	1
192.869995	0
192.880005	1
192.889999	0
192.899994	1
192.910004	0
192.919998	0
192.929993	0
192.940002	0
192.949997	1
192.960007	1
192.970001	0
192.979996	0
192.990005	1
193	0
193.009995	2
193.020004	2
193.029999	1
193.039993	1
193.050003	1
193.059998	0
193.070007	1
193.080002	1
193.089996	5
193.100006	2
193.110001	3
193.119995	2
193.130005	2
193.139999	2
193.149994	3
193.160004	4
193.169998	2
193.179993	1
193.190002	5
193.199997	5
193.210007	5
193.220001	6
193.229996	5
193.240005	2
193.25	5
193.259995	6
193.270004	5
193.279999	5
193.289993	6
193.300003	5
193.309998	2
193.320007	3
193.330002	2
193.339996	4
193.350006	3
193.360001	1
193.369995	3
193.380005	2
193.389999	1
193.399994	2
193.410004	1
193.419998	4
193.429993	2
193.440002	1
193.449997	1
193.460007	3
193.470001	2
193.479996	1
193.490005	1
193.5	0
193.509995	0
193.520004	0
193.529999	1
193.539993	0
193.550003	0
193.559998	0
193.570007	0
193.580002	1
193.589996	1
193.600006	0
193.610001	3
193.619995	0
193.630005	0
193.639999	0
193.649994	0
193.660004	0
193.669998	0
193.679993	1
193.690002	0
193.699997	0
193.710007	0
193.720001	0
193.729996	0
193.740005	0
193.75	0
193.759995	0
193.770004	0
193.779999	0
193.789993	1
193.800003	0
193.809998	0
193.820007	2
193.830002	1
193.839996	1
193.850006	0
193.860001	0
193.869995	0
193.880005	1
193.889999	0
193.899994	0
193.910004	1
193.919998	0
193.929993	0
193.940002	0
193.949997	0
193.960007	0
193.970001	0
193.979996	2
193.990005	0
194	2
194.009995	0
194.020004	0
194.029999	1
194.039993	0
194.050003	0
194.059998	1
194.070007	0
194.080002	0
194.089996	1
194.100006	0
194.110001	1
194.119995	2
194.130005	0
194.139999	0
194.149994	1
194.160004	2
194.169998	0
194.179993	1
194.190002	4
194.199997	1
194.210007	0
194.220001	3
194.229996	3
194.240005	3
194.25	4
194.259995	0
194.270004	4
194.279999	3
194.289993	1
194.300003	1
194.309998	2
194.320007	4
194.330002	1
194.339996	1
194.350006	3
194.360001	1
194.369995	0
194.380005	2
194.389999	2
194.399994	1
194.410004	0
194.419998	1
194.429993	2
194.440002	0
194.449997	1
194.460007	0
194.470001	0
194.479996	0
194.490005	0
194.5	0
194.509995	0
194.520004	0
194.529999	1
194.539993	1
194.550003	1
194.559998	1
194.570007	0
194.580002	0
194.589996	0
194.600006	0
194.610001	0
194.619995	0
194.630005	0
194.639999	0
194.649994	0
194.660004	1
194.669998	0
194.679993	0
194.690002	0
194.699997	1
194.710007	0
194.720001	0
194.729996	0
194.740005	1
194.75	0
194.759995	0
194.770004	0
194.779999	0
194.789993	1
194.800003	0
194.809998	0
194.820007	1
194.830002	0
194.839996	0
194.850006	1
194.860001	0
194.869995	0
194.880005	0
194.889999	0
194.899994	0
194.910004	0
194.919998	0
194.929993	1
194.940002	0
194.949997	0
194.960007	0
194.970001	0
194.979996	0
194.990005	0
195	0
195.009995	2
195.020004	0
195.029999	0
195.039993	0
195.050003	1
195.059998	1
195.070007	0
195.080002	0
195.089996	1
195.100006	2
195.110001	2
195.119995	2
195.130005	1
195.139999	3
195.149994	2
195.160004	5
195.169998	4
195.179993	5
195.190002	5
195.199997	3
195.210007	6
195.220001	6
195.229996	5
195.240005	5
195.25	8
195.259995	6
195.270004	4
195.279999	5
195.289993	5
195.300003	8
195.309998	5
195.320007	3
195.330002	5
195.339996	4
195.350006	4
195.360001	1
195.369995	1
195.380005	3
195.389999	5
195.399994	3
195.410004	2
195.419998	4
195.429993	0
195.440002	1
195.449997	2
195.460007	0
195.470001	0
195.479996	1
195.490005	4
195.5	0
195.509995	1
195.520004	0
195.529999	0
195.539993	1
195.550003	0
195.559998	0
195.570007	0
195.580002	1
195.589996	0
195.600006	0
195.610001	0
195.619995	0
195.630005	1
195.639999	0
195.649994	0
195.660004	1
195.669998	1
195.679993	0
195.690002	0
195.699997	0
195.710007	0
195.720001	0
195.729996	1
195.740005	0
195.75	1
195.759995	0
195.770004	1
195.779999	0
195.789993	1
195.800003	0
195.809998	1
195.820007	0
195.830002	0
195.839996	0
195.850006	0
195.860001	1
195.869995	0
195.880005	2
195.889999	0
195.899994	0
195.910004	0
195.919998	1
195.929993	0
195.940002	0
195.949997	1
195.960007	0
195.970001	0
195.979996	0
195.990005	1
196	1
196.009995	0
196.020004	1
196.029999	0
196.039993	0
196.050003	0
196.059998	1
196.070007	0
196.080002	0
196.089996	0
196.100006	1
196.110001	0
196.119995	0
196.130005	0
196.139999	0
196.149994	0
196.160004	0
196.169998	3
196.179993	3
196.190002	0
196.199997	1
196.210007	2
196.220001	2
196.229996	2
196.240005	1
196.25	2
196.259995	0
196.270004	0
196.279999	4
196.289993	1
196.300003	2
196.309998	2
196.320007	2
196.330002	2
196.339996	4
196.350006	3
196.360001	1
196.369995	0
196.380005	1
196.389999	2
196.399994	2
196.410004	3
196.419998	1
196.429993	1
196.440002	0
196.449997	1
196.460007	1
196.470001	1
196.479996	0
196.490005	0
196.5	2
196.509995	0
196.520004	0
196.529999	0
196.539993	0
196.550003	0
196.559998	0
196.570007	1
196.580002	0
196.589996	0
196.600006	2
196.610001	0
196.619995	0
196.630005	0
196.639999	0
196.649994	0
196.660004	1
196.669998	1
196.679993	0
196.690002	0
196.699997	0
196.710007	0
196.720001	0
196.729996	0
196.740005	0
196.75	0
196.759995	1
196.770004	1
196.779999	1
196.789993	0
196.800003	1
196.809998	0
196.820007	0
196.830002	1
196.839996	1
196.850006	1
196.860001	0
196.869995	1
196.880005	1
196.889999	0
196.899994	1
196.910004	0
196.919998	0
196.929993	0
196.940002	0
196.949997	0
196.960007	1
196.970001	0
196.979996	1
196.990005	0
197	0
197.009995	0
197.020004	0
197.029999	0
197.039993	2
197.050003	2
197.059998	1
197.070007	1
197.080002	2
197.089996	3
197.100006	2
197.110001	1
197.119995	3
197.130005	1
197.139999	4
197.149994	2
197.160004	3
197.169998	2
197.179993	6
197.190002	5
197.199997	3
197.210007	8
197.220001	3
197.229996	2
197.240005	4
197.25	5
197.259995	5
197.270004	2
197.279999	9
197.289993	8
197.300003	7
197.309998	6
197.320007	3
197.330002	8
197.339996	6
197.350006	6
197.360001	5
197.369995	5
197.380005	5
197.389999	8
197.399994	2
197.410004	3
197.419998	2
197.429993	6
197.440002	5
197.449997	2
197.460007	2
197.470001	2
197.479996	3
197.490005	0
197.5	2
197.509995	3
197.520004	2
197.529999	0
197.539993	0
197.550003	0
197.559998	1
197.570007	1
197.580002	1
197.589996	0
197.600006	1
197.610001	0
197.619995	0
197.630005	1
197.639999	1
197.649994	0
197.660004	0
197.669998	0
197.679993	0
197.690002	0
197.699997	0
197.710007	0
197.720001	0
197.729996	0
197.740005	0
197.75	0
197.759995	0
197.770004	0
197.779999	0
197.789993	0
197.800003	0
197.809998	0
197.820007	0
197.830002	2
197.839996	0
197.850006	0
197.860001	0
197.869995	0
197.880005	1
197.889999	0
197.899994	0
197.910004	0
197.919998	1
197.929993	0
197.940002	0
197.949997	0
197.960007	0
197.970001	1
197.979996	1
197.990005	1
198	0
198.009995	0
198.020004	2
198.029999	0
198.039993	0
198.050003	0
198.059998	1
198.070007	2
198.080002	0
198.089996	1
198.100006	0
198.110001	1
198.119995	2
198.130005	1
198.139999	1
198.149994	2
198.160004	0
198.169998	1
198.179993	2
198.190002	3
198.199997	2
198.210007	2
198.220001	3
198.229996	3
198.240005	3
198.25	1
198.259995	2
198.270004	2
198.279999	3
198.289993	2
198.300003	3
198.309998	0
198.320007	1
198.330002	1
198.339996	1
198.350006	4
198.360001	1
198.369995	0
198.380005	2
198.389999	1
198.399994	1
198.410004	1
198.419998	1
198.429993	1
198.440002	0
198.449997	1
198.460007	0
198.470001	1
198.479996	1
198.490005	0
198.5	0
198.509995	0
198.520004	0
198.529999	0
198.539993	0
198.550003	0
198.559998	0
198.570007	0
198.580002	1
198.589996	0
198.600006	0
198.610001	0
198.619995	0
198.630005	0
198.639999	0
198.649994	0
198.660004	2
198.669998	0
198.679993	1
198.690002	1
198.699997	0
198.710007	0
198.720001	0
198.729996	0
198.740005	0
198.75	1
198.759995	0
198.770004	0
198.779999	1
198.789993	1
198.800003	0
198.809998	1
198.820007	1
198.830002	2
198.839996	1
198.850006	0
198.860001	0
198.869995	1
198.880005	0
198.889999	0
198.899994	1
198.910004	0
198.919998	0
198.929993	1
198.940002	0
198.949997	0
198.960007	1
198.970001	1
198.979996	0
198.990005	0
199	2
199.009995	1
199.020004	2
199.029999	1
199.039993	1
199.050003	0
199.059998	1
199.070007	1
199.080002	1
199.089996	1
199.100006	1
199.110001	1
199.119995	2
199.130005	3
199.139999	6
199.149994	3
199.160004	6
199.169998	6
199.179993	4
199.190002	10
199.199997	9
199.210007	8
199.220001	6
199.229996	8
199.240005	10
199.25	10
199.259995	13
199.270004	8
199.279999	8
199.289993	8
199.300003	13
199.309998	14
199.320007	10
199.330002	10
199.339996	13
199.350006	9
199.360001	12
199.369995	9
199.380005	12
199.389999	9
199.399994	7
199.410004	10
199.419998	10
199.429993	5
199.440002	5
199.449997	6
199.460007	6
199.470001	4
199.479996	3
199.490005	5
199.5	6
199.509995	5
199.520004	2
199.529999	1
199.539993	2
199.550003	2
199.559998	2
199.570007	0
199.580002	1
199.589996	1
199.600006	1
199.610001	1
199.619995	0
199.630005	0
199.639999	1
199.649994	0
199.660004	1
199.669998	0
199.679993	0
199.690002	0
199.699997	0
199.710007	0
199.720001	0
199.729996	1
199.740005	1
199.75	0
199.759995	0
199.770004	0
199.779999	1
199.789993	1
199.800003	0
199.809998	0
199.820007	1
199.830002	0
199.839996	1
199.850006	1
199.860001	1
199.869995	0
199.880005	0
199.889999	0
199.899994	0
199.910004	0
199.919998	1
199.929993	0
199.940002	0
199.949997	0
199.960007	0
199.970001	0
199.979996	0
199.990005	0
200	0
200.009995	1
200.020004	0
200.029999	1
200.039993	0
200.050003	1
200.059998	0
200.070007	1
200.080002	0
200.089996	0
200.100006	1
200.110001	1
200.119995	0
200.130005	1
200.139999	3
200.149994	2
200.160004	3
200.169998	2
200.179993	2
200.190002	1
200.199997	3
200.210007	2
200.220001	2
200.229996	2
200.240005	0
200.25	4
200.259995	1
200.270004	6
200.279999	3
200.289993	2
200.300003	4
200.309998	6
200.320007	5
200.330002	2
200.339996	7
200.350006	4
200.360001	3
200.369995	2
200.380005	2
200.389999	1
200.399994	3
200.410004	2
200.419998	3
200.429993	1
200.440002	1
200.449997	2
200.460007	2
200.470001	1
200.479996	1
200.490005	2
200.5	2
200.509995	0
200.520004	2
200.529999	1
200.539993	0
200.550003	0
200.559998	0
200.570007	2
200.580002	1
200.589996	1
200.600006	0
200.610001	1
200.619995	0
200.630005	1
200.639999	0
200.649994	0
200.660004	1
200.669998	0
200.679993	1
200.690002	0
200.699997	1
200.710007	0
200.720001	0
200.729996	0
200.740005	0
200.75	0
200.759995	0
200.770004	0
200.779999	0
200.789993	0
200.800003	0
200.809998	1
200.820007	0
200.830002	0
200.839996	0
200.850006	0
200.860001	0
200.869995	0
200.880005	1
200.889999	0
200.899994	1
200.910004	1
200.919998	0
200.929993	0
200.940002	0
200.949997	1
200.960007	1
200.970001	0
200.979996	0
200.990005	0
201	0
201.009995	0
201.020004	0
201.029999	0
201.039993	0
201.050003	0
201.059998	0
201.070007	4
201.080002	2
201.089996	1
201.100006	1
201.110001	2
201.119995	2
201.130005	3
201.139999	4
201.149994	1
201.160004	2
201.169998	1
201.179993	3
201.190002	4
201.199997	6
201.210007	1
201.220001	3
201.229996	4
201.240005	4
201.25	3
201.259995	5
201.270004	7
201.279999	1
201.289993	4
201.300003	4
201.309998	5
201.320007	3
201.330002	2
201.339996	10
201.350006	6
201.360001	8
201.369995	9
201.380005	6
201.389999	4
201.399994	2
201.410004	4
201.419998	3
201.429993	2
201.440002	1
201.449997	3
201.460007	3
201.470001	0
201.479996	2
201.490005	0
201.5	2
201.509995	1
201.520004	2
201.529999	1
201.539993	0
201.550003	1
201.559998	0
201.570007	0
201.580002	0
201.589996	0
201.600006	0
201.610001	0
201.619995	0
201.630005	0
201.639999	0
201.649994	0
201.660004	0
201.669998	0
201.679993	0
201.690002	0
201.699997	0
201.710007	0
201.720001	0
201.729996	0
201.740005	0
201.75	0
201.759995	0
201.770004	1
201.779999	0
201.789993	0
201.800003	0
201.809998	0
201.820007	0
201.830002	1
201.839996	0
201.850006	0
201.860001	0
201.869995	0
201.880005	0
201.889999	1
201.899994	0
201.910004	0
201.919998	0
201.929993	0
201.940002	0
201.949997	1
201.960007	0
201.970001	1
201.979996	2
201.990005	0
202	0
202.009995	0
202.020004	0
202.029999	0
202.039993	0
202.050003	1
202.059998	0
202.070007	0
202.080002	0
202.089996	1
202.100006	1
202.110001	2
202.119995	0
202.130005	1
202.139999	0
202.149994	0
202.160004	0
202.169998	4
202.179993	1
202.190002	2
202.199997	2
202.210007	2
202.220001	3
202.229996	1
202.240005	1
202.25	3
202.259995	0
202.270004	1
202.279999	2
202.289993	2
202.300003	2
202.309998	3
202.320007	0
202.330002	2
202.339996	0
202.350006	2
202.360001	2
202.369995	0
202.380005	2
202.389999	2
202.399994	0
202.410004	0
202.419998	1
202.429993	2
202.440002	0
202.449997	0
202.460007	0
202.470001	0
202.479996	0
202.490005	0
202.5	0
202.509995	1
202.520004	0
202.529999	0
202.539993	0
202.550003	0
202.559998	0
202.570007	0
202.580002	1
202.589996	1
202.600006	0
202.610001	0
202.619995	0
202.630005	0
202.639999	0
202.649994	1
202.660004	0
202.669998	0
202.679993	0
202.690002	1
202.699997	0
202.710007	0
202.720001	0
202.729996	0
202.740005	0
202.75	0
202.759995	0
202.770004	0
202.779999	1
202.789993	0
202.800003	1
202.809998	1
202.820007	0
202.830002	1
202.839996	0
202.850006	0
202.860001	1
202.869995	0
202.880005	0
202.889999	0
202.899994	0
202.910004	0
202.919998	1
202.929993	0
202.940002	0
202.949997	0
202.960007	1
202.970001	1
202.979996	0
202.990005	0
203	0
203.009995	0
203.020004	1
203.029999	1
203.039993	0
203.050003	0
203.059998	0
203.070007	0
203.080002	1
203.089996	1
203.100006	0
203.110001	0
203.119995	2
203.130005	1
203.139999	2
203.149994	1
203.160004	1
203.169998	3
203.179993	2
203.190002	3
203.199997	3
203.210007	2
203.220001	6
203.229996	1
203.240005	3
203.25	6
203.259995	5
203.270004	3
203.279999	7
203.289993	5
203.300003	6
203.309998	1
203.320007	2
203.330002	3
203.339996	4
203.350006	8
203.360001	6
203.369995	1
203.380005	5
203.389999	6
203.399994	7
203.410004	4
203.419998	2
203.429993	4
203.440002	4
203.449997	2
203.460007	2
203.470001	3
203.479996	1
203.490005	2
203.5	0
203.509995	2
203.520004	0
203.529999	0
203.539993	2
203.550003	0
203.559998	0
203.570007	0
203.580002	0
203.589996	0
203.600006	1
203.610001	0
203.619995	0
203.630005	1
203.639999	1
203.649994	0
203.660004	0
203.669998	0
203.679993	1
203.690002	1
203.699997	3
203.710007	1
203.720001	0
203.729996	0
203.740005	0
203.75	0
203.759995	0
203.770004	1
203.779999	0
203.789993	0
203.800003	0
203.809998	0
203.820007	0
203.830002	0
203.839996	0
203.850006	0
203.860001	1
203.869995	0
203.880005	0
203.889999	2
203.899994	0
203.910004	0
203.919998	0
203.929993	1
203.940002	0
203.949997	0
203.960007	0
203.970001	1
203.979996	0
203.990005	0
204	0
204.009995	1
204.020004	0
204.029999	0
204.039993	0
204.050003	0
204.059998	1
204.070007	1
204.080002	1
204.089996	1
204.100006	0
204.110001	1
204.119995	1
204.130005	0
204.139999	0
204.149994	1
204.160004	2
204.169998	1
204.179993	1
204.190002	1
204.199997	0
204.210007	0
204.220001	4
204.229996	0
204.240005	1
204.25	2
204.259995	2
204.270004	1
204.279999	1
204.289993	0
204.300003	1
204.309998	0
204.320007	3
204.330002	1
204.339996	2
204.350006	1
204.360001	0
204.369995	4
204.380005	0
204.389999	1
204.399994	1
204.410004	2
204.419998	2
204.429993	1
204.440002	1
204.449997	1
204.460007	0
204.470001	0
204.479996	0
204.490005	0
204.5	0
204.509995	1
204.520004	0
204.529999	0
204.539993	0
204.550003	1
204.559998	0
204.570007	0
204.580002	0
204.589996	0
204.600006	1
204.610001	0
204.619995	1
204.630005	0
204.639999	0
204.649994	1
204.660004	0
204.669998	1
204.679993	0
204.690002	0
204.699997	0
204.710007	0
204.720001	0
204.729996	1
204.740005	0
204.75	0
204.759995	0
204.770004	0
204.779999	0
204.789993	0
204.800003	0
204.809998	1
204.820007	0
204.830002	0
204.839996	0
204.850006	1
204.860001	0
204.869995	0
204.880005	1
204.889999	0
204.899994	0
204.910004	0
204.919998	0
204.929993	0
204.940002	0
204.949997	0
204.960007	0
204.970001	0
204.979996	0
204.990005	2
205	1
205.009995	0
205.020004	0
205.029999	0
205.039993	0
205.050003	1
205.059998	0
205.070007	2
205.080002	1
205.089996	0
205.100006	0
205.110001	1
205.119995	1
205.130005	4
205.139999	4
205.149994	4
205.160004	3
205.169998	3
205.179993	8
205.190002	4
205.199997	5
205.210007	5
205.220001	5
205.229996	7
205.240005	15
205.25	13
205.259995	8
205.270004	9
205.279999	7
205.289993	9
205.300003	12
205.309998	13
205.320007	13
205.330002	11
205.339996	9
205.350006	13
205.360001	12
205.369995	14
205.380005	17
205.389999	16
205.399994	16
205.410004	17
205.419998	13
205.429993	13
205.440002	10
205.449997	13
205.460007	10
205.470001	9
205.479996	10
205.490005	12
205.5	11
205.509995	7
205.520004	6
205.529999	4
205.539993	1
205.550003	2
205.559998	3
205.570007	2
205.580002	0
205.589996	2
205.600006	3
205.610001	1
205.619995	3
205.630005	1
205.639999	0
205.649994	1
205.660004	0
205.669998	0
205.679993	0
205.690002	1
205.699997	0
205.710007	0
205.720001	1
205.729996	1
205.740005	0
205.75	0
205.759995	0
205.770004	0
205.779999	0
205.789993	0
205.800003	0
205.809998	0
205.820007	0
205.830002	0
205.839996	1
205.850006	0
205.860001	0
205.869995	0
205.880005	1
205.889999	0
205.899994	1
205.910004	1
205.919998	0
205.929993	0
205.940002	1
205.949997	1
205.960007	1
205.970001	0
205.979996	0
205.990005	0
206	1
206.009995	0
206.020004	0
206.029999	2
206.039993	0
206.050003	1
206.059998	0
206.070007	1
206.080002	0
206.089996	0
206.100006	0
206.110001	0
206.119995	0
206.130005	0
206.139999	2
206.149994	0
206.160004	1
206.169998	2
206.179993	3
206.190002	2
206.199997	0
206.210007	3
206.220001	0
206.229996	1
206.240005	2
206.25	4
206.259995	4
206.270004	3
206.279999	1
206.289993	4
206.300003	3
206.309998	1
206.320007	1
206.330002	2
206.339996	3
206.350006	3
206.360001	3
206.369995	4
206.380005	1
206.389999	1
206.399994	2
206.410004	5
206.419998	3
206.429993	1
206.440002	4
206.449997	5
206.460007	3
206.470001	1
206.479996	1
206.490005	1
206.5	3
206.509995	1
206.520004	2
206.529999	0
206.539993	1
206.550003	0
206.559998	2
206.570007	3
206.580002	1
206.589996	0
206.600006	1
206.610001	0
206.619995	0
206.630005	0
206.639999	0
206.649994	0
206.660004	0
206.669998	0
206.679993	0
206.690002	0
206.699997	0
206.710007	0
206.720001	0
206.729996	0
206.740005	0
206.75	1
206.759995	0
206.770004	0
206.779999	0
206.789993	0
206.800003	0
206.809998	0
206.820007	0
206.830002	0
206.839996	0
206.850006	0
206.860001	0
206.869995	2
206.880005	0
206.889999	0
206.899994	0
206.910004	0
206.919998	0
206.929993	0
206.940002	1
206.949997	0
206.960007	0
206.970001	0
206.979996	0
206.990005	0
207	0
207.009995	0
207.020004	1
207.029999	2
207.039993	1
207.050003	0
207.059998	0
207.070007	1
207.080002	2
207.089996	1
207.100006	2
207.110001	1
207.119995	1
207.130005	3
207.139999	2
207.149994	0
207.160004	3
207.169998	2
207.179993	2
207.190002	2
207.199997	5
207.210007	0
207.220001	4
207.229996	4
207.240005	1
207.25	2
207.259995	1
207.270004	4
207.279999	0
207.289993	2
207.300003	1
207.309998	3
207.320007	6
207.330002	5
207.339996	1
207.350006	3
207.360001	4
207.369995	1
207.380005	2
207.389999	3
207.399994	3
207.410004	5
207.419998	2
207.429993	1
207.440002	3
207.449997	2
207.460007	2
207.470001	1
207.479996	1
207.490005	0
207.5	0
207.509995	0
207.520004	1
207.529999	1
207.539993	0
207.550003	0
207.559998	0
207.570007	0
207.580002	0
207.589996	0
207.600006	0
207.610001	0
207.619995	0
207.630005	0
207.639999	0
207.649994	0
207.660004	0
207.669998	0
207.679993	1
207.690002	1
207.699997	0
207.710007	0
207.720001	0
207.729996	0
207.740005	1
207.75	0
207.759995	1
207.770004	0
207.779999	0
207.789993	0
207.800003	0
207.809998	1
207.820007	0
207.830002	0
207.839996	0
207.850006	0
207.860001	0
207.869995	0
207.880005	1
207.889999	1
207.899994	0
207.910004	0
207.919998	1
207.929993	1
207.940002	0
207.949997	0
207.960007	0
207.970001	0
207.979996	0
207.990005	0
208	1
208.009995	1
208.020004	0
208.029999	0
208.039993	0
208.050003	1
208.059998	1
208.070007	1
208.080002	0
208.089996	1
208.100006	2
208.110001	1
208.119995	0
208.130005	0
208.139999	1
208.149994	0
208.160004	1
208.169998	2
208.179993	1
208.190002	2
208.199997	2
208.210007	0
208.220001	0
208.229996	1
208.240005	0
208.25	0
208.259995	0
208.270004	1
208.279999	4
208.289993	3
208.300003	2
208.309998	3
208.320007	2
208.330002	4
208.339996	2
208.350006	1
208.360001	0
208.369995	2
208.380005	0
208.389999	0
208.399994	1
208.410004	1
208.419998	1
208.429993	1
208.440002	1
208.449997	2
208.460007	0
208.470001	0
208.479996	0
208.490005	0
208.5	0
208.509995	0
208.520004	0
208.529999	0
208.539993	1
208.550003	1
208.559998	0
208.570007	1
208.580002	0
208.589996	0
208.600006	1
208.610001	0
208.619995	1
208.630005	0
208.639999	2
208.649994	0
208.660004	0
208.669998	1
208.679993	0
208.690002	0
208.699997	0
208.710007	0
208.720001	1
208.729996	0
208.740005	1
208.75	1
208.759995	1
208.770004	1
208.779999	0
208.789993	0
208.800003	0
208.809998	0
208.820007	0
208.830002	0
208.839996	0
208.850006	0
208.860001	0
208.869995	0
208.880005	0
208.889999	0
208.899994	0
208.910004	0
208.919998	3
208.929993	1
208.940002	0
208.949997	0
208.960007	0
208.970001	1
208.979996	0
208.990005	0
209	1
209.009995	2
209.020004	1
209.029999	1
209.039993	0
209.050003	3
209.059998	2
209.070007	1
209.080002	0
209.089996	2
209.100006	3
209.110001	2
209.119995	4
209.130005	3
209.139999	5
209.149994	2
209.160004	5
209.169998	5
209.179993	6
209.190002	5
209.199997	4
209.210007	4
209.220001	3
209.229996	4
209.240005	3
209.25	8
209.259995	6
209.270004	3
209.279999	2
209.289993	3
209.300003	1
209.309998	3
209.320007	4
209.330002	6
209.339996	6
209.350006	5
209.360001	4
209.369995	4
209.380005	1
209.389999	2
209.399994	3
209.410004	1
209.419998	1
209.429993	1
209.440002	2
209.449997	0
209.460007	0
209.470001	1
209.479996	1
209.490005	2
209.5	0
209.509995	1
209.520004	1
209.529999	1
209.539993	0
209.550003	1
209.559998	0
209.570007	0
209.580002	0
209.589996	0
209.600006	1
209.610001	0
209.619995	0
209.630005	0
209.639999	1
209.649994	0
209.660004	1
209.669998	1
209.679993	0
209.690002	0
209.699997	0
209.710007	0
209.720001	0
209.729996	1
209.740005	1
209.75	0
209.759995	0
209.770004	1
209.779999	0
209.789993	0
209.800003	0
209.809998	0
209.820007	0
209.830002	0
209.839996	0
209.850006	0
209.860001	0
