X	Y
177.559998	2
177.570007	2
177.580002	2
177.589996	1
177.600006	2
177.610001	5
177.619995	2
177.630005	2
177.639999	2
177.649994	2
177.660004	2
177.669998	1
177.679993	1
177.690002	2
177.699997	2
177.710007	2
177.720001	0
177.729996	0
177.740005	2
177.75	2
177.759995	2
177.770004	0
177.779999	2
177.789993	0
177.800003	1
177.809998	1
177.820007	0
177.830002	2
177.839996	2
177.850006	3
177.860001	1
177.869995	1
177.880005	0
177.889999	1
177.899994	2
177.910004	3
177.919998	2
177.929993	2
177.940002	0
177.949997	3
177.960007	1
177.970001	0
177.979996	2
177.990005	3
178	5
178.009995	3
178.020004	2
178.029999	2
178.039993	1
178.050003	2
178.059998	3
178.070007	5
178.080002	2
178.089996	2
178.100006	3
178.110001	4
178.119995	3
178.130005	5
178.139999	3
178.149994	1
178.160004	5
178.169998	3
178.179993	3
178.190002	6
178.199997	2
178.210007	4
178.220001	4
178.229996	2
178.240005	1
178.25	7
178.259995	3
178.270004	3
178.279999	2
178.289993	5
178.300003	4
178.309998	3
178.320007	3
178.330002	4
178.339996	0
178.350006	2
178.360001	2
178.369995	2
178.380005	2
178.389999	4
178.399994	6
178.410004	3
178.419998	3
178.429993	1
178.440002	2
178.449997	1
178.460007	2
178.470001	1
178.479996	2
178.490005	3
178.5	3
178.509995	4
178.520004	1
178.529999	2
178.539993	5
178.550003	0
178.559998	2
178.570007	4
178.580002	3
178.589996	3
178.600006	1
178.610001	1
178.619995	2
178.630005	1
178.639999	2
178.649994	2
178.660004	2
178.669998	2
178.679993	1
178.690002	1
178.699997	2
178.710007	2
178.720001	0
178.729996	3
178.740005	2
178.75	2
178.759995	2
178.770004	1
178.779999	0
178.789993	1
178.800003	1
178.809998	1
178.820007	2
178.830002	1
178.839996	1
178.850006	3
178.860001	0
178.869995	1
178.880005	0
178.889999	1
178.899994	1
178.910004	1
178.919998	2
178.929993	2
178.940002	1
178.949997	1
178.960007	2
178.970001	3
178.979996	2
178.990005	0
179	2
179.009995	3
179.020004	4
179.029999	1
179.039993	2
179.050003	5
179.059998	7
179.070007	7
179.080002	8
179.089996	5
179.100006	7
179.110001	9
179.119995	8
179.130005	6
179.139999	9
179.149994	11
179.160004	9
179.169998	7
179.179993	9
179.190002	9
179.199997	16
179.210007	16
179.220001	11
179.229996	14
179.240005	14
179.25	16
179.259995	15
179.270004	12
179.279999	13
179.289993	13
179.300003	10
179.309998	9
179.320007	4
179.330002	6
179.339996	8
179.350006	4
179.360001	6
179.369995	2
179.380005	1
179.389999	1
179.399994	3
179.410004	2
179.419998	3
179.429993	4
179.440002	2
179.449997	1
179.460007	2
179.470001	3
179.479996	3
179.490005	1
179.5	0
179.509995	1
179.520004	2
179.529999	2
179.539993	2
179.550003	2
179.559998	3
179.570007	3
179.580002	4
179.589996	3
179.600006	4
179.610001	1
179.619995	1
179.630005	2
179.639999	1
179.649994	2
179.660004	4
179.669998	3
179.679993	2
179.690002	0
179.699997	0
179.710007	3
179.720001	0
179.729996	1
179.740005	0
179.75	2
179.759995	0
179.770004	1
179.779999	3
179.789993	2
179.800003	2
179.809998	4
179.820007	3
179.830002	2
179.839996	0
179.850006	2
179.860001	2
179.869995	1
179.880005	2
179.889999	1
179.899994	0
179.910004	3
179.919998	1
179.929993	2
179.940002	1
179.949997	3
179.960007	3
179.970001	3
179.979996	2
179.990005	2
180	3
180.009995	0
180.020004	1
180.029999	2
180.039993	4
180.050003	5
180.059998	2
180.070007	3
180.080002	2
180.089996	3
180.100006	3
180.110001	7
180.119995	6
180.130005	5
180.139999	4
180.149994	0
180.160004	5
180.169998	4
180.179993	5
180.190002	7
180.199997	6
180.210007	2
180.220001	4
180.229996	2
180.240005	7
180.25	3
180.259995	6
180.270004	9
180.279999	2
180.289993	3
180.300003	2
180.309998	4
180.320007	4
180.330002	3
180.339996	1
180.350006	3
180.360001	2
180.369995	2
180.380005	2
180.389999	3
180.399994	1
180.410004	1
180.419998	3
180.429993	4
180.440002	2
180.449997	3
180.460007	3
180.470001	3
180.479996	1
180.490005	3
180.5	0
180.509995	0
180.520004	0
180.529999	0
180.539993	2
180.550003	0
180.559998	0
180.570007	1
180.580002	1
180.589996	2
180.600006	2
180.610001	4
180.619995	1
180.630005	0
180.639999	1
180.649994	2
180.660004	2
180.669998	2
180.679993	2
180.690002	2
180.699997	1
180.710007	2
180.720001	1
180.729996	2
180.740005	3
180.75	4
180.759995	1
180.770004	2
180.779999	1
180.789993	2
180.800003	3
180.809998	0
180.820007	1
180.830002	1
180.839996	3
180.850006	1
180.860001	3
180.869995	2
180.880005	1
180.889999	0
180.899994	2
180.910004	1
180.919998	3
180.929993	1
180.940002	0
180.949997	2
180.960007	5
180.970001	7
180.979996	4
180.990005	0
181	4
181.009995	4
181.020004	4
181.029999	4
181.039993	5
181.050003	3
181.059998	4
181.070007	6
181.080002	5
181.089996	5
181.100006	11
181.110001	9
181.119995	8
181.130005	2
181.139999	4
181.149994	5
181.160004	8
181.169998	10
181.179993	6
181.190002	6
181.199997	11
181.210007	6
181.220001	8
181.229996	8
181.240005	10
181.25	15
181.259995	5
181.270004	7
181.279999	6
181.289993	5
181.300003	3
181.309998	6
181.320007	1
181.330002	2
181.339996	3
181.350006	4
181.360001	4
181.369995	2
181.380005	4
181.389999	4
181.399994	2
181.410004	1
181.419998	3
181.429993	2
181.440002	2
181.449997	2
181.460007	1
181.470001	3
181.479996	2
181.490005	3
181.5	1
181.509995	0
181.520004	2
181.529999	2
181.539993	2
181.550003	2
181.559998	2
181.570007	3
181.580002	2
181.589996	2
181.600006	2
181.610001	0
181.619995	1
181.630005	1
181.639999	1
181.649994	0
181.660004	0
181.669998	0
181.679993	2
181.690002	1
181.699997	1
181.710007	0
181.720001	3
181.729996	1
181.740005	2
181.75	3
181.759995	1
181.770004	2
181.779999	2
181.789993	3
181.800003	3
181.809998	0
181.820007	1
181.830002	1
181.839996	2
181.850006	0
181.860001	3
181.869995	2
181.880005	2
181.889999	3
181.899994	3
181.910004	3
181.919998	1
181.929993	5
181.940002	2
181.949997	2
181.960007	3
181.970001	0
181.979996	2
181.990005	1
182	1
182.009995	3
182.020004	2
182.029999	4
182.039993	2
182.050003	2
182.059998	1
182.070007	4
182.080002	3
182.089996	4
182.100006	4
182.110001	5
182.119995	3
182.130005	3
182.139999	3
182.149994	3
182.160004	2
182.169998	3
182.179993	3
182.190002	5
182.199997	3
182.210007	2
182.220001	4
182.229996	6
182.240005	5
182.25	2
182.259995	4
182.270004	3
182.279999	3
182.289993	1
182.300003	2
182.309998	3
182.320007	5
182.330002	6
182.339996	2
182.350006	1
182.360001	1
182.369995	2
182.380005	1
182.389999	3
182.399994	2
182.410004	1
182.419998	1
182.429993	2
182.440002	3
182.449997	2
182.460007	1
182.470001	2
182.479996	1
182.490005	3
182.5	5
182.509995	3
182.520004	2
182.529999	3
182.539993	3
182.550003	0
182.559998	1
182.570007	1
182.580002	2
182.589996	2
182.600006	3
182.610001	3
182.619995	2
182.630005	3
182.639999	3
182.649994	1
182.660004	2
182.669998	2
182.679993	2
182.690002	1
182.699997	1
182.710007	2
182.720001	3
182.729996	2
182.740005	1
182.75	2
182.759995	1
182.770004	2
182.779999	2
182.789993	1
182.800003	3
182.809998	1
182.820007	2
182.830002	2
182.839996	0
182.850006	0
182.860001	2
182.869995	1
182.880005	2
182.889999	2
182.899994	2
182.910004	1
182.919998	1
182.929993	2
182.940002	1
182.949997	2
182.960007	2
182.970001	3
182.979996	1
182.990005	2
183	1
183.009995	3
183.020004	4
183.029999	2
183.039993	3
183.050003	2
183.059998	5
183.070007	3
183.080002	6
183.089996	7
183.100006	6
183.110001	7
183.119995	6
183.130005	8
183.139999	4
183.149994	8
183.160004	7
183.169998	10
183.179993	10
183.190002	7
183.199997	8
183.210007	8
183.220001	9
183.229996	11
183.240005	9
183.25	7
183.259995	12
183.270004	5
183.279999	6
183.289993	7
183.300003	7
183.309998	10
183.320007	6
183.330002	8
183.339996	6
183.350006	3
183.360001	8
183.369995	7
183.380005	4
183.389999	3
183.399994	1
183.410004	5
183.419998	2
183.429993	2
183.440002	3
183.449997	1
183.460007	2
183.470001	4
183.479996	2
183.490005	1
183.5	2
183.509995	4
183.520004	2
183.529999	0
183.539993	0
183.550003	1
183.559998	0
183.570007	1
183.580002	2
183.589996	2
183.600006	2
183.610001	3
183.619995	1
183.630005	0
183.639999	1
183.649994	3
183.660004	2
183.669998	2
183.679993	3
183.690002	1
183.699997	1
183.710007	2
183.720001	1
183.729996	0
183.740005	2
183.75	3
183.759995	3
183.770004	2
183.779999	2
183.789993	0
183.800003	1
183.809998	2
183.820007	3
183.830002	4
183.839996	1
183.850006	2
183.860001	3
183.869995	2
183.880005	2
183.889999	2
183.899994	2
183.910004	2
183.919998	2
183.929993	1
183.940002	2
183.949997	2
183.960007	0
183.970001	2
183.979996	2
183.990005	1
184	1
184.009995	4
184.020004	3
184.029999	1
184.039993	1
184.050003	5
184.059998	3
184.070007	6
184.080002	5
184.089996	2
184.100006	1
184.110001	2
184.119995	4
184.130005	4
184.139999	2
184.149994	8
184.160004	2
184.169998	6
184.179993	2
184.190002	4
184.199997	7
184.210007	5
184.220001	3
184.229996	3
184.240005	3
184.25	4
184.259995	8
184.270004	2
184.279999	4
184.289993	4
184.300003	4
184.309998	2
184.320007	3
184.330002	3
184.339996	5
184.350006	1
184.360001	3
184.369995	4
184.380005	4
184.389999	1
184.399994	4
184.410004	1
184.419998	1
184.429993	3
184.440002	1
184.449997	2
184.460007	1
184.470001	2
184.479996	0
184.490005	3
184.5	2
184.509995	1
184.520004	2
184.529999	1
184.539993	4
184.550003	1
184.559998	2
184.570007	2
184.580002	0
184.589996	2
184.600006	1
184.610001	4
184.619995	3
184.630005	1
184.639999	2
184.649994	4
184.660004	2
184.669998	0
184.679993	1
184.690002	1
184.699997	1
184.710007	1
184.720001	2
184.729996	2
184.740005	2
184.75	2
184.759995	2
184.770004	2
184.779999	2
184.789993	2
184.800003	2
184.809998	1
184.820007	2
184.830002	2
184.839996	2
184.850006	5
184.860001	1
184.869995	2
184.880005	3
184.889999	1
184.899994	2
184.910004	2
184.919998	0
184.929993	1
184.940002	2
184.949997	0
184.960007	2
184.970001	4
184.979996	0
184.990005	4
185	4
185.009995	3
185.020004	3
185.029999	3
185.039993	5
185.050003	4
185.059998	4
185.070007	1
185.080002	4
185.089996	7
185.100006	8
185.110001	10
185.119995	10
185.130005	6
185.139999	9
185.149994	7
185.160004	3
185.169998	7
185.179993	5
185.190002	6
185.199997	8
185.210007	10
185.220001	8
185.229996	7
185.240005	9
185.25	12
185.259995	14
185.270004	13
185.279999	9
185.289993	7
185.300003	9
185.309998	8
185.320007	7
185.330002	15
185.339996	12
185.350006	6
185.360001	4
185.369995	6
185.380005	6
185.389999	5
185.399994	5
185.410004	6
185.419998	3
185.429993	4
185.440002	3
185.449997	3
185.460007	3
185.470001	2
185.479996	3
185.490005	3
185.5	1
185.509995	4
185.520004	1
185.529999	1
185.539993	2
185.550003	2
185.559998	2
185.570007	3
185.580002	1
185.589996	1
185.600006	4
185.610001	3
185.619995	1
185.630005	2
185.639999	1
185.649994	3
185.660004	3
185.669998	1
185.679993	0
185.690002	2
185.699997	2
185.710007	1
185.720001	2
185.729996	3
185.740005	1
185.75	1
185.759995	1
185.770004	2
185.779999	2
185.789993	0
185.800003	1
185.809998	1
185.820007	1
185.830002	1
185.839996	3
185.850006	2
185.860001	2
185.869995	0
185.880005	1
185.889999	2
185.899994	2
185.910004	2
185.919998	3
185.929993	1
185.940002	0
185.949997	2
185.960007	2
185.970001	2
185.979996	3
185.990005	1
186	2
186.009995	1
186.020004	2
186.029999	2
186.039993	2
186.050003	3
186.059998	3
186.070007	3
186.080002	2
186.089996	2
186.100006	3
186.110001	1
186.119995	3
186.130005	3
186.139999	2
186.149994	2
186.160004	2
186.169998	5
186.179993	2
186.190002	4
186.199997	4
186.210007	3
186.220001	7
186.229996	5
186.240005	5
186.25	4
186.259995	4
186.270004	3
186.279999	5
186.289993	3
186.300003	5
186.309998	6
186.320007	1
186.330002	4
186.339996	2
186.350006	2
186.360001	2
186.369995	3
186.380005	2
186.389999	2
186.399994	3
186.410004	3
186.419998	3
186.429993	3
186.440002	4
186.449997	1
186.460007	3
186.470001	4
186.479996	3
186.490005	1
186.5	4
186.509995	3
186.520004	2
186.529999	3
186.539993	1
186.550003	2
186.559998	3
186.570007	3
186.580002	4
186.589996	4
186.600006	1
186.610001	1
186.619995	1
186.630005	2
186.639999	2
186.649994	2
186.660004	0
186.669998	1
186.679993	2
186.690002	0
186.699997	1
186.710007	1
186.720001	3
186.729996	2
186.740005	1
186.75	0
186.759995	1
186.770004	2
186.779999	2
186.789993	2
186.800003	1
186.809998	1
186.820007	2
186.830002	1
186.839996	2
186.850006	3
186.860001	1
186.869995	3
186.880005	1
186.889999	3
186.899994	2
186.910004	1
186.919998	2
186.929993	2
186.940002	2
186.949997	0
186.960007	2
186.970001	3
186.979996	2
186.990005	4
187	2
187.009995	1
187.020004	0
187.029999	3
187.039993	3
187.050003	3
187.059998	7
187.070007	5
187.080002	6
187.089996	4
187.100006	1
187.110001	5
187.119995	2
187.130005	1
187.139999	4
187.149994	9
187.160004	7
187.169998	7
187.179993	5
187.190002	3
187.199997	5
187.210007	4
187.220001	3
187.229996	3
187.240005	6
187.25	5
187.259995	3
187.270004	3
187.279999	5
187.289993	3
187.300003	4
187.309998	4
187.320007	5
187.330002	2
187.339996	1
187.350006	2
187.360001	4
187.369995	5
187.380005	3
187.389999	3
187.399994	2
187.410004	2
187.419998	2
187.429993	5
187.440002	5
187.449997	3
187.460007	2
187.470001	1
187.479996	1
187.490005	1
187.5	2
187.509995	5
187.520004	4
187.529999	4
187.539993	1
187.550003	1
187.559998	1
187.570007	0
187.580002	2
187.589996	1
187.600006	2
187.610001	3
187.619995	3
187.630005	2
187.639999	1
187.649994	3
187.660004	0
187.669998	2
187.679993	2
187.690002	2
187.699997	2
187.710007	1
187.720001	1
187.729996	2
187.740005	2
187.75	2
187.759995	0
187.770004	3
187.779999	0
187.789993	2
187.800003	4
187.809998	0
187.820007	4
187.830002	2
187.839996	1
187.850006	2
187.860001	1
187.869995	2
187.880005	0
187.889999	0
187.899994	4
187.910004	2
187.919998	3
187.929993	2
187.940002	0
187.949997	4
187.960007	2
187.970001	1
187.979996	1
187.990005	5
188	3
188.009995	6
188.020004	3
188.029999	2
188.039993	3
188.050003	1
188.059998	0
188.070007	1
188.080002	0
188.089996	0
188.100006	1
188.110001	6
188.119995	1
188.130005	2
188.139999	2
188.149994	2
188.160004	3
188.169998	0
188.179993	1
188.190002	4
188.199997	4
188.210007	2
188.220001	4
188.229996	0
188.240005	3
188.25	4
188.259995	2
188.270004	3
188.279999	4
188.289993	3
188.300003	4
188.309998	3
188.320007	2
188.330002	1
188.339996	2
188.350006	4
188.360001	2
188.369995	1
188.380005	0
188.389999	0
188.399994	3
188.410004	3
188.419998	2
188.429993	2
188.440002	1
188.449997	2
188.460007	0
188.470001	1
188.479996	1
188.490005	1
188.5	2
188.509995	0
188.520004	0
188.529999	1
188.539993	2
188.550003	1
188.559998	0
188.570007	1
188.580002	0
188.589996	1
188.600006	1
188.610001	2
188.619995	0
188.630005	2
188.639999	1
188.649994	3
188.660004	2
188.669998	0
188.679993	2
188.690002	1
188.699997	2
188.710007	2
188.720001	3
188.729996	3
188.740005	1
188.75	3
188.759995	2
188.770004	0
188.779999	1
188.789993	1
188.800003	2
188.809998	1
188.820007	3
188.830002	2
188.839996	0
188.850006	2
188.860001	1
188.869995	1
188.880005	0
188.889999	3
188.899994	1
188.910004	4
188.919998	1
188.929993	3
188.940002	1
188.949997	1
188.960007	2
188.970001	0
188.979996	1
188.990005	4
189	3
189.009995	4
189.020004	1
189.029999	4
189.039993	1
189.050003	2
189.059998	3
189.070007	4
189.080002	4
189.089996	1
189.100006	5
189.110001	3
189.119995	3
189.130005	3
189.139999	1
189.149994	1
189.160004	5
189.169998	3
189.179993	4
189.190002	2
189.199997	4
189.210007	2
189.220001	1
189.229996	2
189.240005	6
189.25	3
189.259995	2
189.270004	3
189.279999	3
189.289993	6
189.300003	4
189.309998	4
189.320007	5
189.330002	3
189.339996	3
189.350006	4
189.360001	4
189.369995	2
189.380005	5
189.389999	5
189.399994	1
189.410004	1
189.419998	3
189.429993	2
189.440002	2
189.449997	2
189.460007	1
189.470001	1
189.479996	3
189.490005	1
189.5	3
189.509995	4
189.520004	3
189.529999	2
189.539993	0
189.550003	0
189.559998	3
189.570007	1
189.580002	0
189.589996	1
189.600006	3
189.610001	1
189.619995	2
189.630005	1
189.639999	2
189.649994	1
189.660004	2
189.669998	2
189.679993	3
189.690002	1
189.699997	2
189.710007	1
189.720001	4
189.729996	2
189.740005	0
189.75	1
189.759995	3
189.770004	0
189.779999	2
189.789993	1
189.800003	3
189.809998	1
189.820007	3
189.830002	2
189.839996	4
189.850006	1
189.860001	1
189.869995	3
189.880005	4
189.889999	3
189.899994	4
189.910004	3
189.919998	2
189.929993	1
189.940002	2
189.949997	3
189.960007	2
189.970001	3
189.979996	1
189.990005	2
190	2
190.009995	4
190.020004	1
190.029999	1
190.039993	2
190.050003	1
190.059998	2
190.070007	2
190.080002	3
190.089996	3
190.100006	4
190.110001	5
190.119995	3
190.130005	0
190.139999	1
190.149994	1
190.160004	1
190.169998	1
190.179993	4
190.190002	4
190.199997	6
190.210007	3
190.220001	4
190.229996	5
190.240005	4
190.25	4
190.259995	1
190.270004	6
190.279999	2
190.289993	3
190.300003	4
190.309998	2
190.320007	0
190.330002	4
190.339996	2
190.350006	4
190.360001	2
190.369995	1
190.380005	0
190.389999	3
190.399994	4
190.410004	2
190.419998	1
190.429993	1
190.440002	3
190.449997	2
190.460007	3
190.470001	2
190.479996	0
190.490005	4
190.5	0
190.509995	1
190.520004	0
190.529999	1
190.539993	2
190.550003	2
190.559998	0
190.570007	1
190.580002	1
190.589996	3
190.600006	1
190.610001	6
190.619995	1
190.630005	2
190.639999	1
190.649994	2
190.660004	1
190.669998	2
190.679993	1
190.690002	1
190.699997	3
190.710007	2
190.720001	0
190.729996	3
190.740005	0
190.75	1
190.759995	1
190.770004	1
190.779999	2
190.789993	0
190.800003	1
190.809998	1
190.820007	0
190.830002	2
190.839996	1
190.850006	3
190.860001	1
190.869995	3
190.880005	1
190.889999	2
190.899994	1
190.910004	3
190.919998	3
190.929993	5
190.940002	3
190.949997	3
190.960007	2
190.970001	3
190.979996	4
190.990005	1
191	3
191.009995	3
191.020004	4
191.029999	4
191.039993	3
191.050003	5
191.059998	5
191.070007	4
191.080002	2
191.089996	10
191.100006	1
191.110001	5
191.119995	3
191.130005	6
191.139999	6
191.149994	12
191.160004	1
191.169998	2
191.179993	4
191.190002	6
191.199997	7
191.210007	7
191.220001	7
191.229996	2
191.240005	2
191.25	5
191.259995	3
191.270004	4
191.279999	2
191.289993	3
191.300003	1
191.309998	2
191.320007	6
191.330002	2
191.339996	5
191.350006	1
191.360001	0
191.369995	2
191.380005	2
191.389999	3
191.399994	3
191.410004	2
191.419998	1
191.429993	1
191.440002	0
191.449997	1
191.460007	6
191.470001	2
191.479996	1
191.490005	2
191.5	0
191.509995	3
191.520004	3
191.529999	0
191.539993	1
191.550003	2
191.559998	1
191.570007	1
191.580002	2
191.589996	0
191.600006	4
191.610001	3
191.619995	1
191.630005	1
191.639999	0
191.649994	2
191.660004	2
191.669998	2
191.679993	1
191.690002	1
191.699997	2
191.710007	2
191.720001	1
191.729996	2
191.740005	2
191.75	3
191.759995	3
191.770004	1
191.779999	2
191.789993	4
191.800003	1
191.809998	1
191.820007	0
191.830002	2
191.839996	2
191.850006	0
191.860001	2
191.869995	3
191.880005	2
191.889999	1
191.899994	2
191.910004	1
191.919998	2
191.929993	1
191.940002	2
191.949997	2
191.960007	2
191.970001	2
191.979996	2
191.990005	3
192	2
192.009995	2
192.020004	2
192.029999	2
192.039993	4
192.050003	3
192.059998	1
192.070007	1
192.080002	3
192.089996	2
192.100006	5
192.110001	5
192.119995	3
192.130005	3
192.139999	2
192.149994	1
192.160004	3
192.169998	4
192.179993	3
192.190002	4
192.199997	2
192.210007	3
192.220001	1
192.229996	4
192.240005	5
192.25	2
192.259995	2
192.270004	2
192.279999	2
192.289993	2
192.300003	3
192.309998	1
192.320007	1
192.330002	1
192.339996	2
192.350006	2
192.360001	2
192.369995	0
192.380005	5
192.389999	1
192.399994	0
192.410004	1
192.419998	1
192.429993	0
192.440002	5
192.449997	1
192.460007	3
192.470001	2
192.479996	2
192.490005	0
192.5	0
192.509995	3
192.520004	1
192.529999	0
192.539993	1
192.550003	0
192.559998	0
192.570007	0
192.580002	1
192.589996	1
192.600006	1
192.610001	2
192.619995	1
192.630005	1
192.639999	3
192.649994	2
192.660004	2
192.669998	1
192.679993	1
192.690002	1
192.699997	1
192.710007	1
192.720001	3
192.729996	1
192.740005	0
192.75	2
192.759995	0
192.770004	1
192.779999	1
192.789993	1
192.800003	0
192.809998	2
192.820007	1
192.830002	2
192.839996	2
192.850006	1
192.860001	1
192.869995	0
192.880005	1
192.889999	2
192.899994	4
192.910004	1
192.919998	1
192.929993	4
192.940002	2
192.949997	3
192.960007	4
192.970001	1
192.979996	3
192.990005	3
193	4
193.009995	2
193.020004	7
193.029999	5
193.039993	4
193.050003	4
193.059998	5
193.070007	4
193.080002	2
193.089996	5
193.100006	5
193.110001	6
193.119995	2
193.130005	7
193.139999	11
193.149994	7
193.160004	5
193.169998	6
193.179993	8
193.190002	7
193.199997	6
193.210007	7
193.220001	5
193.229996	5
193.240005	7
193.25	8
193.259995	3
193.270004	5
193.279999	8
193.289993	6
193.300003	4
193.309998	5
193.320007	4
193.330002	4
193.339996	4
193.350006	5
193.360001	4
193.369995	1
193.380005	3
193.389999	1
193.399994	3
193.410004	3
193.419998	5
193.429993	2
193.440002	4
193.449997	0
193.460007	3
193.470001	2
193.479996	0
193.490005	1
193.5	0
193.509995	1
193.520004	2
193.529999	1
193.539993	1
193.550003	1
193.559998	1
193.570007	0
193.580002	1
193.589996	3
193.600006	4
193.610001	1
193.619995	1
193.630005	2
193.639999	3
193.649994	2
193.660004	1
193.669998	2
193.679993	0
193.690002	7
193.699997	3
193.710007	4
193.720001	2
193.729996	2
193.740005	3
193.75	2
193.759995	0
193.770004	0
193.779999	1
193.789993	1
193.800003	2
193.809998	1
193.820007	1
193.830002	1
193.839996	2
193.850006	2
193.860001	1
193.869995	1
193.880005	2
193.889999	3
193.899994	2
193.910004	2
193.919998	2
193.929993	0
193.940002	2
193.949997	4
193.960007	3
193.970001	3
193.979996	4
193.990005	3
194	1
194.009995	3
194.020004	1
194.029999	2
194.039993	3
194.050003	3
194.059998	2
194.070007	2
194.080002	1
194.089996	4
194.100006	3
194.110001	2
194.119995	0
194.130005	3
194.139999	4
194.149994	3
194.160004	4
194.169998	3
194.179993	6
194.190002	2
194.199997	2
194.210007	2
194.220001	2
194.229996	2
194.240005	1
194.25	2
194.259995	4
194.270004	3
194.279999	5
194.289993	3
194.300003	1
194.309998	2
194.320007	4
194.330002	3
194.339996	3
194.350006	2
194.360001	2
194.369995	1
194.380005	3
194.389999	2
194.399994	3
194.410004	2
194.419998	2
194.429993	3
194.440002	4
194.449997	4
194.460007	1
194.470001	1
194.479996	1
194.490005	1
194.5	1
194.509995	0
194.520004	0
194.529999	2
194.539993	3
194.550003	4
194.559998	3
194.570007	2
194.580002	1
194.589996	0
194.600006	2
194.610001	1
194.619995	1
194.630005	1
194.639999	1
194.649994	2
194.660004	3
194.669998	2
194.679993	0
194.690002	2
194.699997	0
194.710007	1
194.720001	1
194.729996	1
194.740005	1
194.75	3
194.759995	2
194.770004	3
194.779999	0
194.789993	0
194.800003	2
194.809998	1
194.820007	1
194.830002	1
194.839996	0
194.850006	1
194.860001	2
194.869995	1
194.880005	1
194.889999	1
194.899994	2
194.910004	0
194.919998	2
194.929993	2
194.940002	1
194.949997	2
194.960007	3
194.970001	1
194.979996	1
194.990005	2
195	3
195.009995	3
195.020004	3
195.029999	5
195.039993	3
195.050003	2
195.059998	5
195.070007	3
195.080002	3
195.089996	5
195.100006	2
195.110001	5
195.119995	3
195.130005	2
195.139999	5
195.149994	4
195.160004	10
195.169998	5
195.179993	5
195.190002	9
195.199997	9
195.210007	3
195.220001	5
195.229996	9
195.240005	7
195.25	8
195.259995	6
195.270004	10
195.279999	6
195.289993	5
195.300003	4
195.309998	8
195.320007	8
195.330002	5
195.339996	6
195.350006	2
195.360001	5
195.369995	7
195.380005	6
195.389999	2
195.399994	4
195.410004	2
195.419998	2
195.429993	3
195.440002	1
195.449997	4
195.460007	2
195.470001	4
195.479996	0
195.490005	1
195.5	2
195.509995	4
195.520004	2
195.529999	0
195.539993	1
195.550003	1
195.559998	0
195.570007	0
195.580002	2
195.589996	2
195.600006	2
195.610001	1
195.619995	1
195.630005	2
195.639999	2
195.649994	4
195.660004	1
195.669998	3
195.679993	2
195.690002	4
195.699997	3
195.710007	2
195.720001	1
195.729996	1
195.740005	1
195.75	0
195.759995	0
195.770004	0
195.779999	2
195.789993	2
195.800003	2
195.809998	3
195.820007	1
195.830002	1
195.839996	2
195.850006	1
195.860001	1
195.869995	1
195.880005	2
195.889999	2
195.899994	2
195.910004	1
195.919998	2
195.929993	3
195.940002	2
195.949997	3
195.960007	0
195.970001	3
195.979996	4
195.990005	1
196	2
196.009995	4
196.020004	1
196.029999	1
196.039993	2
196.050003	1
196.059998	1
196.070007	1
196.080002	2
196.089996	1
196.100006	2
196.110001	2
196.119995	2
196.130005	5
196.139999	0
196.149994	1
196.160004	1
196.169998	2
196.179993	3
196.190002	3
196.199997	7
196.210007	2
196.220001	2
196.229996	3
196.240005	5
196.25	6
196.259995	2
196.270004	5
196.279999	1
196.289993	2
196.300003	4
196.309998	3
196.320007	4
196.330002	6
196.339996	5
196.350006	2
196.360001	2
196.369995	3
196.380005	4
196.389999	1
196.399994	0
196.410004	5
196.419998	2
196.429993	1
196.440002	1
196.449997	0
196.460007	2
196.470001	0
196.479996	1
196.490005	1
196.5	1
196.509995	2
196.520004	1
196.529999	0
196.539993	0
196.550003	3
196.559998	1
196.570007	1
196.580002	2
196.589996	0
196.600006	0
196.610001	3
196.619995	3
196.630005	4
196.639999	2
196.649994	1
196.660004	1
196.669998	1
196.679993	3
196.690002	2
196.699997	2
196.710007	2
196.720001	3
196.729996	2
196.740005	1
196.75	1
196.759995	0
196.770004	3
196.779999	3
196.789993	0
196.800003	4
196.809998	2
196.820007	3
196.830002	4
196.839996	4
196.850006	3
196.860001	0
196.869995	2
196.880005	2
196.889999	2
196.899994	3
196.910004	3
196.919998	2
196.929993	1
196.940002	1
196.949997	3
196.960007	3
196.970001	3
196.979996	1
196.990005	1
197	2
197.009995	2
197.020004	2
197.029999	2
197.039993	2
197.050003	2
197.059998	1
197.070007	3
197.080002	0
197.089996	4
197.100006	5
197.110001	6
197.119995	7
197.130005	4
197.139999	4
197.149994	4
197.160004	6
197.169998	3
197.179993	5
197.190002	10
197.199997	11
197.210007	6
197.220001	9
197.229996	7
197.240005	6
197.25	7
197.259995	7
197.270004	8
197.279999	9
197.289993	7
197.300003	5
197.309998	3
197.320007	4
197.330002	4
197.339996	1
197.350006	5
197.360001	4
197.369995	10
197.380005	9
197.389999	5
197.399994	4
197.410004	6
197.419998	5
197.429993	5
197.440002	3
197.449997	2
197.460007	1
197.470001	4
197.479996	0
197.490005	3
197.5	4
197.509995	4
197.520004	5
197.529999	2
197.539993	0
197.550003	3
197.559998	0
197.570007	1
197.580002	1
197.589996	1
197.600006	1
197.610001	5
197.619995	0
197.630005	0
197.639999	2
197.649994	2
197.660004	2
197.669998	1
197.679993	0
197.690002	0
197.699997	1
197.710007	1
